0,0,-24,-7
0,1,165,46
0,2,100,-8
1,0,-25,-5
1,1,165,46
1,2,100,-7
2,0,-34,9
2,1,170,44
2,2,106,-2
3,0,-50,29
3,1,176,40
3,2,115,6
4,0,-74,44
4,1,-177,36
5,0,-82,46
5,1,-175,34
6,0,-82,46
6,1,-174,34
7,0,-81,46
7,1,-174,34
8,0,-81,45
8,1,-173,34
9,0,-82,45
9,1,-173,35
10,0,-83,45
10,1,-173,35
11,0,-84,45
11,1,-172,36
12,0,-85,45
12,1,-172,36
13,0,-86,45
13,1,-172,37
14,0,-87,45
14,1,-173,37
15,0,-87,46
15,1,-173,36
16,0,-87,46
16,1,-174,36
17,0,-88,46
17,1,-175,35
18,0,-88,45
18,1,-175,35
19,0,-87,45
19,1,-175,35
20,0,-87,45
20,1,-176,35
21,0,-86,45
21,1,-176,35
22,0,-85,46
22,1,-176,35
23,0,-84,46
23,1,-176,34
24,0,-83,46
24,1,-176,34
25,0,-82,46
25,1,-176,34
26,0,-81,45
26,1,-176,35
27,0,-80,45
27,1,-176,35
28,0,-79,45
28,1,-175,35
29,0,-78,46
29,1,-174,36
30,0,-77,46
30,1,-173,36
31,0,-78,46
31,1,-173,36
32,0,-78,47
32,1,-172,35
33,0,-79,47
33,1,-171,35
34,0,-80,48
34,1,-168,37
35,0,-82,48
35,1,-164,39
